node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,is_synthetic_anomaly,anomaly_type
SB-014,2012-01-01 00:00:00,10.82,67.02,1007.7,5.57,155.9,39.4,20.58,0.0,3.34,0,none
SB-003,2012-01-01 00:10:00,10.58,68.26,1009.7,3.65,320.6,14.4,41.86,0.0,3.49,0,none
SB-003,2012-01-01 00:20:00,10.71,66.14,1015.49,3.94,21.7,28.5,25.73,0.0,3.93,0,none
SB-007,2012-01-01 00:30:00,12.0,57.63,1022.86,1.89,194.1,39.5,36.19,0.0,3.56,0,none
SB-018,2012-01-01 00:40:00,7.95,71.35,1015.71,2.78,2.1,41.9,35.0,0.0,3.5,0,none
SB-020,2012-01-01 00:50:00,8.97,75.81,1013.28,2.39,17.7,44.3,33.82,0.0,3.55,0,none
SB-011,2012-01-01 01:00:00,11.4,76.93,1016.15,1.08,159.8,21.1,51.84,0.0,3.66,0,none
SB-002,2012-01-01 01:10:00,10.47,67.75,1006.39,1.87,137.7,37.4,32.51,0.0,3.27,0,none
SB-001,2012-01-01 01:20:00,11.07,68.82,1014.29,4.57,3.7,20.1,38.7,0.0,3.69,0,none
SB-018,2012-01-01 01:30:00,9.88,72.74,1010.31,0.11,248.7,39.6,34.47,0.0,3.88,0,none
SB-016,2012-01-01 01:40:00,10.35,75.7,1015.65,1.88,265.7,34.3,32.8,0.0,3.73,0,none
SB-010,2012-01-01 01:50:00,10.05,81.0,1013.0,0.17,29.4,42.7,25.07,0.0,3.77,0,none
SB-001,2012-01-01 02:00:00,9.13,70.73,1016.13,2.38,20.9,28.1,30.79,0.0,3.68,0,none
SB-015,2012-01-01 02:10:00,8.98,68.12,1010.97,2.89,225.0,33.9,45.27,0.0,3.54,0,none
SB-001,2012-01-01 02:20:00,12.79,74.29,1010.19,2.66,16.0,18.5,57.25,0.0,3.52,0,none
SB-016,2012-01-01 02:30:00,10.25,74.42,1015.85,0.3,304.7,26.0,46.44,0.0,3.75,0,none
SB-020,2012-01-02 02:40:00,11.51,68.7,1012.94,0.7,34.6,16.0,45.5,0.0,3.84,0,none
SB-015,2012-01-01 02:50:00,7.47,86.87,1011.46,1.93,163.6,42.8,32.61,0.0,3.83,0,none
SB-005,2012-01-01 03:00:00,10.43,83.86,1016.76,2.83,208.3,16.7,24.22,0.0,3.29,0,none
SB-001,2012-01-01 03:10:00,9.6,72.77,1015.56,0.5,17.5,14.3,37.04,0.0,3.3,0,none
SB-017,2012-01-01 03:20:00,10.54,73.59,1013.3,3.22,57.3,29.9,36.49,0.0,3.39,0,none
SB-005,2012-01-01 03:30:00,10.86,78.18,1007.27,5.29,328.4,26.2,42.19,0.0,3.49,0,none
SB-018,2012-01-01 03:40:00,9.41,77.09,1016.66,1.62,83.0,31.3,38.71,0.0,3.35,0,none
SB-004,2012-01-01 03:50:00,10.13,78.24,1011.25,2.56,217.4,26.0,34.59,0.0,3.73,0,none
SB-003,2012-01-01 04:00:00,9.8,84.38,1010.51,3.94,102.4,30.1,32.04,0.0,3.46,0,none
SB-008,2012-01-01 04:10:00,10.28,83.21,1014.5,4.48,128.9,27.4,33.76,0.0,3.58,0,none
SB-003,2012-01-01 04:20:00,9.04,84.59,1016.56,3.92,167.6,24.0,33.37,0.0,3.06,0,none
SB-016,2012-01-01 04:30:00,-10.59,92.18,1010.66,2.67,358.9,31.9,44.35,0.0,3.52,1,temp_spike
SB-017,2012-01-01 04:40:00,12.89,83.46,1011.38,2.21,86.5,20.6,40.84,0.0,3.47,0,none
SB-008,2012-01-01 04:50:00,11.64,84.54,1016.64,1.72,220.6,49.2,49.87,0.0,3.81,0,none
