test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
0,SB-003,2011-11-16T20:10:00.000000,1,spike,-1.1438648,-2.4357638,-0.018598799,-0.43649668,-0.7908533,-0.37300122,2.473529,-0.8145833,-1.917226,0.39762297,0.111989506,-0.40095988,-0.04659479,0.8810829,-0.37339586,-0.8145833,-1.7863494,0.83033687,-0.93773955,0.4945674,-7.9377637,0.8444138,-1.5290291,-0.19178641,-0.6025119,-0.6015989,-0.3400469,0.45192322,-5.30805,0.624399,1.3674937,0.25297534,-0.7076097,-0.73623985,0.8578496,-1.5026006,-0.57876396,-1.0697147,-1.1157125,-0.8145833,-1.6634048,-1.3510153,-0.669029,-0.43649668,1.2308058,-0.8056969,0.8615942,-0.8145833,-1.4988177,-0.77434576,1.1592072,-0.2943495,-0.39099678,-1.0697147,0.39537308,-0.8145833,-2.2820938,-0.6159945,0.58913904,0.2671319,-0.14193772,1.4971242,0.618564,-0.8145833,-0.7115757,1.7093135,-0.97289795,-0.54310703,-1.3901517,-0.057646733,-0.76852655,1.8448572,-1.298537,1.1351843,0.016559592,-0.45781875,-0.7013477,-0.5343454,-1.0843004,1.5771524,-0.7948607,1.3934578,0.64438796,0.018374315,0.6227515,0.13303272,0.17383535,1.74834,-0.6441544,-0.40768215,-1.1110202,1.1129076,1.1325443,-1.0697147,-0.42630038,1.4317244
1,SB-013,2011-10-19T19:10:00.000000,1,dropout,-0.9636354,-1.2745924,0.01715299,-1.4450791,0.34841675,-0.5638405,-0.26582953,-0.81061685,-2.0324593,-1.312166,0.64846516,-0.26312724,-0.69109,1.733661,-1.0957288,-0.81061685,-1.4842434,-0.39076135,-0.4128352,-1.4664396,-0.6872364,0.9266273,-1.1581767,-0.81061685,-1.9180833,0.2847076,0.6981748,-0.27024743,-1.0427303,0.20684038,2.3734145,-0.81061685,-1.5512913,0.46574354,1.3791965,1.2178727,0.022788137,1.5518967,-0.42194918,-0.81061685,-1.2042193,1.4896213,-0.52219635,1.2961948,-0.7912834,0.7157806,0.23375338,0.57193834,0.0,1.2103819,-1.5511855,0.0,0.76749504,-1.0800513,0.0,0.0,0.0,0.5741943,0.5888136,0.0,1.6123953,-0.7310637,0.0,0.0,0.0,-1.2925252,0.404888,0.0,-0.83174616,-1.0655102,0.0,0.0,-0.88081133,-0.98766756,1.0287437,-1.7370069,0.9331995,0.5412868,-0.655307,-0.81061685,-1.1864713,-1.5990908,-0.504798,-0.14920415,0.07192145,-1.0800513,0.6791053,-0.81061685,-1.4250834,-0.39246926,0.43719926,-1.6444445,1.5661522,-1.0800513,-0.012751345,-0.81061685
2,SB-017,2011-11-11T23:00:00.000000,1,drift,-1.59254,-0.902265,-0.012118193,1.1611686,-1.4631982,-0.7610374,-0.42169255,-0.8271669,-1.7680626,-0.062977664,2.5639677,0.9756974,1.7252725,2.1052945,1.0531319,-0.8271669,-1.7758636,1.0546316,-0.41257134,0.5405537,-0.93595564,2.5694442,0.41600773,-0.8271669,-1.4443209,2.028758,1.0305251,0.9328964,0.8988101,1.4130169,1.4323725,0.9364347,-0.320976,-0.11138146,-0.13664936,-0.51520497,-0.13931902,1.8843372,-0.96442795,1.5919808,-0.4691951,-0.42773488,1.4724886,0.14821094,-1.5757664,1.9325864,2.4318821,0.60882175,-0.30147347,-0.79854256,-0.910696,-0.83621264,-1.0321678,2.2461514,0.15306759,-0.46464705,-1.1030269,-0.97573507,0.4615886,0.14107744,-1.5815392,2.989958,-0.56833225,-0.8271669,-1.0464696,-0.97573507,-0.48582497,0.12681043,-0.424107,2.6653314,0.60478526,-0.8271669,-1.0893751,-0.79767823,0.974364,-1.42116,-1.4497285,4.513425,0.31150588,-0.8271669,-2.142511,-0.6170283,-1.543119,-1.5566965,-1.6075164,4.898697,1.3464112,-0.8271669,-2.1327596,2.173105,-0.36617738,1.6177129,1.0354314,6.703766,-1.0857849,-0.8271669
3,SB-017,2011-08-27T16:50:00.000000,1,multi_spike,0.69120455,-0.26177898,-1.1353405,-0.85047966,-1.1976527,-0.7897202,-0.23460054,-0.20941,0.47472665,-1.6118993,-1.4381222,-0.9860162,1.586727,1.3543172,-0.3003356,-0.8271669,0.19194016,-1.9965366,1.4163276,2.2739952,0.043484073,-0.50289243,0.070477426,-0.8271669,-1.2336937,-1.9965366,-0.13176578,0.18387847,0.084855296,0.11378721,-0.6357528,-0.8271669,-1.2883008,-0.38797462,-0.6958187,1.8103174,1.3991133,1.5264139,-0.9324032,-0.8271669,-0.61741424,5.0514445,4.622733,-0.37253487,1.3048254,0.6515892,1.316072,-0.8271669,-0.17275688,5.4896717,4.5177364,0.29801452,-0.14797811,0.30022526,0.85255575,1.5839746,0.5234829,-0.10533099,0.36391708,-0.04439367,-1.2149708,-1.0478652,-0.2531412,0.6270758,0.3791643,-1.1511989,0.940179,0.048341885,-0.20955388,-1.0478652,-1.1717461,-0.25840783,0.19389041,-0.6991419,0.88645965,1.2610376,-0.121038705,-1.0335238,0.34353063,-0.32213703,-0.08499556,-1.4148266,0.88645965,0.0626089,1.1624314,-1.0478652,-1.7077395,-0.36857286,0.018367773,-1.1944165,0.90599394,-0.9574822,-1.6248347,-1.0478652,0.55253434,-0.8271669
4,SB-006,2011-11-19T17:20:00.000000,1,spike,-0.64523077,-0.6707837,-0.8588639,-0.75714284,-0.25416836,-0.73096997,1.3606923,-0.46059394,-0.86520374,-1.2570171,0.9323009,-1.2654445,-1.5972984,-0.66623354,0.97423214,-0.8269923,-1.1537921,-1.2570171,0.9867286,-1.5413796,1.2857074,-1.0546517,0.5779468,-0.8269923,-1.7168423,-1.0869317,-0.3393271,-0.40859318,-0.99537355,0.61410797,1.293553,-0.8269923,-2.0619376,-0.6353852,-0.35169703,-0.67000544,1.564268,0.16814631,1.1527244,-0.8269923,-1.670426,0.89192986,0.09362019,1.2470177,0.63021314,-0.515182,-0.2850383,0.9096002,-1.1013216,1.0775561,-1.8336138,0.47004247,1.0461062,-1.0474589,0.019544685,1.810882,-0.38691384,1.0421576,-0.7747484,0.3465978,-1.1843274,-1.0834235,2.3153799,1.6789397,-1.27286,-1.2837819,0.09856816,0.83311504,-0.4031886,-1.0834235,0.62543553,-0.8269923,4.738559,-0.99714047,-0.086980686,-0.7063127,0.12179117,-1.0834235,-0.88437897,-0.8269923,-2.1002815,-0.40054652,-0.6485752,-0.6917898,-0.23274063,0.80831707,-1.4935449,-0.8269923,-1.5170503,0.049273264,0.42018616,-0.45942333,-1.0674487,2.160588,-0.48318097,-0.030488154
5,SB-007,2011-10-11T01:30:00.000000,1,dropout,-1.6766534,-0.21566178,0.80270946,-1.2701559,-1.0317458,1.5027461,0.8378302,-0.8166901,-1.5539633,0.7138099,-1.3175142,-1.0939238,0.5994585,1.5170963,0.14226894,-0.8166901,-1.3728495,0.59839106,-0.8259401,0.28773606,-1.299757,1.7538728,0.25270164,-0.8166901,-1.4098512,0.75490606,-0.50070673,-0.022432482,-0.5362145,1.7179974,1.1790178,-0.7928131,-0.92882836,2.1381838,-0.70180523,0.44282034,1.3186538,-1.0587445,1.4015315,1.0250636,-0.81003326,0.5161988,0.72326314,-0.50883317,-0.65479493,-0.19773927,-1.3411554,1.5693941,-0.24721704,-0.53306365,1.1254601,0.830531,0.95712805,-0.09011362,0.6680605,0.75209177,-0.72045004,-0.72717726,0.5420262,0.61905247,-1.4723253,-1.0659196,0.9466146,0.61012053,-0.18879321,-1.5727079,-0.6645648,0.0,1.5799165,0.5484653,0.0,0.0,-0.15763384,-1.5639641,0.41540864,0.0,-0.403173,-1.0659196,0.0,0.0,-1.9804572,0.03091491,0.5047858,-0.37489673,0.20322625,0.92874265,0.34335536,-0.8166901,-1.4896971,1.3031456,-1.5260608,-1.1150717,0.49244687,2.5574777,-0.18243617,-0.8166901
6,SB-009,2011-10-30T00:40:00.000000,1,drift,-1.7885158,-1.0962505,-0.80215484,-0.12295611,0.93827176,0.732982,0.7113149,-0.8242308,-2.0737095,-0.5579608,0.25871903,-0.02934303,2.1868732,1.7266335,-1.9356796,-0.8242308,-2.4670799,0.60460734,-0.3432652,-1.6495695,0.60784656,0.943317,-1.215398,-0.8242308,-1.5505267,1.0809852,1.2159727,0.48912942,2.8134027,0.051206477,1.0478799,-0.8242308,-2.0874774,0.70435435,0.4092151,1.3244462,3.302013,0.66045266,0.34223154,-0.8242308,-1.1178192,0.8969692,0.7546159,1.029205,2.6117244,1.0230993,-2.1942005,0.2251633,-1.1630567,1.1446168,-0.2717179,-0.5190115,1.9896523,-1.0802507,-0.23984711,0.9574468,-0.7401834,0.51517904,-0.24951357,-0.9654739,1.9709613,-0.25341663,-0.57641214,1.7817433,-0.612338,0.19272114,0.5868498,-1.2823181,2.6046522,-0.5000163,-0.3292726,1.5324485,-0.3940174,0.71897244,-0.58504575,0.71956164,3.1413023,-0.5580397,-1.1113391,1.701829,-0.319277,0.56419265,0.90017766,-1.4407403,5.567842,-0.529028,-0.27724323,1.7330306,-0.57300097,0.5211983,1.5638406,0.49633044,3.4949653,-1.0802507,1.203968,1.2748758
7,SB-015,2011-09-11T21:40:00.000000,1,multi_spike,-1.1591253,-1.031888,0.7806106,-0.6681292,-1.0419544,0.2782801,-0.014415045,-0.822181,-1.4071206,-0.40235767,0.4587787,-1.1398095,0.76107943,0.2049418,0.89274615,-0.822181,-1.0321517,1.0693821,1.1790693,-0.48231578,-1.0223881,0.49096116,-0.6066804,-0.822181,-0.9091461,0.87031436,-0.18743941,0.69688493,1.0037014,1.1583397,-0.13188916,-0.33550444,-0.5183055,1.6657344,-0.28960827,-1.4614097,-1.2434872,0.70364225,-0.01278346,1.6317747,0.16020963,0.64827734,-0.18233097,0.23235133,0.5595466,-1.0784786,0.047585182,1.6864213,-0.1810319,1.2633454,0.26210362,-0.082102194,0.87162894,-0.16174974,-0.9101552,2.0268378,-0.3060215,0.31309497,6.1121845,-1.0969294,-0.695631,-4.886051,0.041058842,1.1418836,-0.28419793,-1.0701702,5.956377,0.4396048,0.330621,-6.0447965,0.17974356,0.90143836,-1.1075423,0.99196684,0.5047547,0.0036578572,1.3118706,0.31494924,0.0997959,-0.822181,-1.1075423,-1.0667673,2.3080354,-0.51090246,1.5094901,0.09493434,-1.732474,-0.822181,-1.4567196,0.90008944,0.7550684,-0.43228906,1.7276542,0.41762286,-1.4159465,-0.822181
8,SB-008,2011-10-15T12:30:00.000000,1,spike,-7.772893,0.33714056,-0.13276213,-0.13706522,-0.36894524,-0.1630937,0.8518107,1.2958252,-0.68354785,-0.08841018,-0.5790456,-0.87732375,1.2973088,-0.6926836,0.61203367,1.3528306,-0.58955616,-0.63168496,1.2993791,-0.33636558,-1.2154176,-1.0699257,1.2503133,1.2517023,-0.7285856,-0.038704455,2.9080167,0.44660017,-0.72640824,-0.38073337,-0.56489986,0.787607,-1.9837668,-1.3014041,1.2413875,-1.1620386,1.25346,-0.33720544,-0.2778429,-0.82239467,-1.5666785,-0.009055427,-0.27395916,0.5320146,-1.3040684,1.636061,-2.033956,-0.82239467,-2.0405533,0.34673288,0.61608636,-1.0695063,-0.28124768,2.7242594,0.571508,-0.82239467,-1.9955157,0.62665457,-0.16806139,1.6993454,-0.21738094,0.8380488,1.172639,-0.82239467,-0.93223435,0.7129856,-0.9572519,2.0694747,-0.5881892,-1.0699257,1.1084734,1.3083857,-0.53472763,0.9920352,-1.0757565,0.27577126,1.6843221,-1.0699257,1.4782703,1.6256195,-0.6522173,-1.0982212,0.77493304,-1.688761,1.1066619,0.5260986,0.50734234,-0.82239467,-0.9028619,1.2562604,-0.46306232,-1.1193314,0.25637665,0.28669494,-1.2504594,0.87907344
9,SB-018,2011-11-17T14:10:00.000000,1,dropout,-0.32182583,0.5719145,-0.081075735,-1.7589464,-1.3335488,-0.35130638,-0.2701789,1.1037174,-0.60220677,-0.6599032,-0.39534643,-1.4714322,-1.008152,-0.5023618,2.0779874,0.9378947,-0.38074645,-0.90575284,0.32696927,0.7783663,0.0,0.0,-0.115931794,0.36812013,-0.65909564,-0.8997565,1.1202493,-0.0051098396,0.0,0.0,-0.29643375,-0.23925376,-0.9618257,-1.3623306,0.1495584,0.4333493,1.7305244,-0.08516115,-2.0013568,-0.7216179,-1.7928097,-0.7172967,0.040577434,-0.5370111,-1.562567,-0.91236925,-1.7896773,-0.8173837,-2.5425239,0.4759732,0.6361711,0.74961495,1.3965396,1.7418898,-0.4277079,-0.8173837,-2.3393493,0.94197375,1.1329216,1.6265333,-0.8669241,0.56221914,-1.637071,-0.8173837,-2.1117938,0.8169074,-1.5814649,-1.7805101,-1.6522658,0.84275055,-1.2645806,-0.8173837,-1.1040479,0.5950432,0.74008316,-0.06980053,1.0740055,-0.264989,1.0638946,0.4188953,-1.120302,-1.6707133,0.7552898,-1.183918,-1.5873773,-1.0634247,0.73570925,-0.8173837,-1.5225875,-0.5828076,0.5804134,1.5546547,1.0310646,0.23133588,-1.0824378,-0.8173837
